,0
696,0.0
697,159.9
698,24.4
699,104.5
700,120.3
701,177.1
702,5.5
703,47.0
704,0.0
705,0.0
706,0.3
707,83.2
708,42.5
709,73.0
710,45.0
711,56.1
712,67.8
713,55.7
714,43.0
715,15.5
716,0.0
717,7.8
718,64.2
719,101.6
720,217.9
721,133.0
722,150.6
723,266.8
724,191.2
725,68.4
726,64.9
727,40.8
728,53.7
729,5.1
730,19.0
731,16.8
732,152.3
733,72.2
734,233.6
735,100.5
736,349.0
737,112.9
738,112.0
739,121.2
740,29.2
741,0.0
742,0.0
743,39.2
744,30.5
745,31.0
746,459.0
747,126.1
748,335.8
749,216.5
750,142.9
751,78.0
752,3.5
753,0.0
754,0.0
755,0.6
756,249.9
757,52.0
758,57.9
759,79.3
760,70.1
761,115.4
762,57.8
763,81.7
764,32.4
765,4.0
766,5.2
767,28.3
768,54.1
769,124.2
770,12.2
771,0.0
772,46.6
773,73.0
774,68.1
775,106.0
776,26.7
777,7.0
778,8.4
779,63.1
780,91.1
781,0.0
782,347.7
783,23.0
784,57.0
785,2.3
786,6.4
787,73.9
788,8.2
789,15.8
790,10.2
791,110.2
792,51.8
793,142.4
794,159.7
795,0.0
796,111.9
797,9.6
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,131.2
805,86.7
806,25.4
807,0.3
808,0.0
809,0.5
810,10.8
811,166.9
812,194.3
813,147.3
814,253.2
815,35.8
816,68.0
817,11.7
818,11.0
819,4.3
820,1.1
821,77.0
822,56.0
823,69.8
824,92.4
825,128.1
826,134.7
827,31.3
828,128.7
829,12.1
830,22.0
831,28.6
832,14.9
833,114.2
834,204.3
835,22.3
836,180.9
837,203.5
838,89.2
839,10.6
840,125.6
841,136.8
842,197.0
843,81.4
844,0.0
845,12.0
846,112.9
847,54.4
848,19.2
849,17.5
850,93.3
851,65.0
852,101.0
853,55.1
854,26.2
855,2.5
856,30.8
857,12.1
858,111.8
859,219.5
860,328.3
861,132.0
862,57.6
863,14.5
864,67.1
865,25.1
866,2.9
867,9.7
868,9.4
